 2/21/2019 10:17:56.3	63.44	27		2404	0	TSO
 2/21/2019 10:17:56.5	64.255	27		2404	0	TSO
 2/21/2019 10:17:56.8	64.772	27		2404	0	TSO
 2/21/2019 10:17:57.0	64.595	27		2404	0	TSO
 2/21/2019 10:17:57.3	64.74	27		2404	0	TSO
 2/21/2019 10:17:57.5	65.097	27		2404	0	TSO
 2/21/2019 10:17:57.8	65.788	27		2404	0	TSO
 2/21/2019 10:17:58.0	64.833	27		2404	0	TSO
 2/21/2019 10:17:58.3	65.258	27		2404	0	TSO
 2/21/2019 10:17:58.5	65.303	27		2404	0	TSO
 2/21/2019 10:17:58.8	65.777	27		2404	0	TSO
 2/21/2019 10:17:59.0	65.145	25		2403	0	TSO
 2/21/2019 10:17:59.3	65.097	25		2403	0	TSO
 2/21/2019 10:17:59.5	64.788	25		2403	0	TSO
 2/21/2019 10:17:59.8	65.003	25		2403	0	TSO
 2/21/2019 10:18:00.0	65.02	24		2403	0	TSO
 2/21/2019 10:18:00.3	65.567	24		2403	0	TSO
 2/21/2019 10:18:00.5	65.148	24		2403	0	TSO
 2/21/2019 10:18:00.8	65.242	24		2403	0	TSO
 2/21/2019 10:18:01.0	65.335	23		2403	0	TSO
 2/21/2019 10:18:01.3	64.845	23		2403	0	TSO
 2/21/2019 10:18:01.5	64.36	23		2403	0	TSO
 2/21/2019 10:18:01.8	65.765	23		2403	0	TSO
 2/21/2019 10:18:02.0	65.598	21		2403	0	TSO
 2/21/2019 10:18:02.3	64.258	21		2403	0	TSO
 2/21/2019 10:18:02.5	64.898	21		2403	0	TSO
 2/21/2019 10:18:02.8	64.465	21		2403	0	TSO
 2/21/2019 10:18:03.0	64.323	20		2402	0	TSO
 2/21/2019 10:18:03.3	66.497	20		2402	0	TSO
 2/21/2019 10:18:03.5	65.403	20		2402	0	TSO
 2/21/2019 10:18:03.8	64.885	20		2402	0	TSO
 2/21/2019 10:18:04.0	65.545	18		2402	0	TSO
 2/21/2019 10:18:04.3	64.493	18		2402	0	TSO
 2/21/2019 10:18:04.5	63.76	18		2402	0	TSO
 2/21/2019 10:18:04.8	63.562	18		2402	0	TSO
 2/21/2019 10:18:05.0	64.34	16		2402	0	TSO
 2/21/2019 10:18:05.3	63.453	16		2402	0	TSO
 2/21/2019 10:18:05.5	63.465	16		2402	0	TSO
 2/21/2019 10:18:05.8	63.845	16		2402	0	TSO
 2/21/2019 10:18:06.0	64.077	14		2402	0	TSO
 2/21/2019 10:18:06.3	63.428	14		2402	0	TSO
 2/21/2019 10:18:06.5	64.772	14		2402	0	TSO
 2/21/2019 10:18:06.8	63.242	14		2402	0	TSO
 2/21/2019 10:18:07.0	64.275	13		2402	0	TSO
 2/21/2019 10:18:07.3	64.307	13		2402	0	TSO
 2/21/2019 10:18:07.5	65.448	13		2402	0	TSO
 2/21/2019 10:18:07.8	64.695	13		2402	0	TSO
 2/21/2019 10:18:08.0	65.703	12		2402	0	TSO
 2/21/2019 10:18:08.3	64.19	12		2402	0	TSO
 2/21/2019 10:18:08.5	65.602	12		2402	0	TSO
 2/21/2019 10:18:08.8	65.695	12		2402	0	TSO
 2/21/2019 10:18:09.0	65.922	9		2401	0	TSO
 2/21/2019 10:18:09.3	64.922	9		2401	0	TSO
 2/21/2019 10:18:09.5	64.7	9		2401	0	TSO
 2/21/2019 10:18:09.8	64.408	9		2401	0	TSO
 2/21/2019 10:18:10.0	65.25	8		2401	0	TSO
 2/21/2019 10:18:10.3	65.388	8		2401	0	TSO
 2/21/2019 10:18:10.5	65.267	8		2401	0	TSO
 2/21/2019 10:18:10.8	64.658	8		2401	0	TSO
 2/21/2019 10:18:11.0	66.048	6		2401	0	TSO
 2/21/2019 10:18:11.3	65.93	6		2401	0	TSO
 2/21/2019 10:18:11.5	65.007	6		2401	0	TSO
 2/21/2019 10:18:11.8	65.003	6		2401	0	TSO
 2/21/2019 10:18:12.0	65.015	5		2401	0	TSO
 2/21/2019 10:18:12.3	65.063	5		2401	0	TSO
 2/21/2019 10:18:12.5	65.247	5		2401	0	TSO
 2/21/2019 10:18:12.8	65.44	5		2401	0	TSO
 2/21/2019 10:18:13.0	64.788	3		2401	0	TSO
 2/21/2019 10:18:13.3	63.558	3		2401	0	TSO
 2/21/2019 10:18:13.5	64.55	3		2401	0	TSO
 2/21/2019 10:18:13.8	64.165	3		2401	0	TSO
 2/21/2019 10:18:14.0	63.692	1		2401	0	TSO
 2/21/2019 10:18:14.3	64.287	1		2401	0	TSO
 2/21/2019 10:18:14.5	63.632	1		2401	0	TSO
 2/21/2019 10:18:14.8	63.275	1		2401	0	TSO
 2/21/2019 10:18:15.0	63.015	1		2401	0	TSO
 2/21/2019 10:18:15.3	65.255	1		2401	0	TSO
 2/21/2019 10:18:15.5	65.108	1		2401	0	TSO
 2/21/2019 10:18:15.8	64.27	1		2401	0	TSO
 2/21/2019 10:18:16.0	64.595	0		2401	0	TSO
 2/21/2019 10:18:16.3	63.793	0		2401	0	TSO
 2/21/2019 10:18:16.5	63.732	0		2401	0	TSO
 2/21/2019 10:18:16.8	64.068	0		2401	0	TSO
 2/21/2019 10:18:17.0	64.057	0		2401	0	TSO
 2/21/2019 10:18:17.3	63.412	0		2401	0	TSO
 2/21/2019 10:18:17.5	62.457	0		2401	0	TSO
 2/21/2019 10:18:17.8	63.607	0		2401	0	TSO
 2/21/2019 10:18:18.0	63.162	0		2401	0	TSO
 2/21/2019 10:18:18.3	62.57	0		2401	0	TSO
 2/21/2019 10:18:18.5	63.408	0		2401	0	TSO
 2/21/2019 10:18:18.8	62.635	0		2401	0	TSO
 2/21/2019 10:18:19.0	62.963	0		2401	0	TSO
 2/21/2019 10:18:19.3	62.978	0		2401	0	TSO
 2/21/2019 10:18:19.5	63.607	0		2401	0	TSO
 2/21/2019 10:18:19.8	63.813	0		2401	0	TSO
 2/21/2019 10:18:20.0	63.473	0		2401	0	TSO
 2/21/2019 10:18:20.3	62.845	0		2401	0	TSO
 2/21/2019 10:18:20.5	63.672	0		2401	0	TSO
 2/21/2019 10:18:20.8	64.108	0		2401	0	TSO
 2/21/2019 10:18:21.0	63.347	0		2401	0	TSO
 2/21/2019 10:18:21.3	62.732	0		2401	0	TSO
 2/21/2019 10:18:21.5	62.865	0		2401	0	TSO
 2/21/2019 10:18:21.8	61.955	0		2401	0	TSO
 2/21/2019 10:18:22.0	63.752	0		2401	0	TSO
 2/21/2019 10:18:22.3	63.717	0		2401	0	TSO
 2/21/2019 10:18:22.5	63.068	0		2401	0	TSO
 2/21/2019 10:18:22.8	62.947	0		2401	0	TSO
 2/21/2019 10:18:23.0	62.008	0		2401	0	TSO
 2/21/2019 10:18:23.3	62.53	0		2401	0	TSO
 2/21/2019 10:18:23.5	62.768	0		2401	0	TSO
 2/21/2019 10:18:23.8	63.34	0		2401	0	TSO
 2/21/2019 10:18:24.0	62.388	0		2401	0	TSO
 2/21/2019 10:18:24.3	63.105	0		2401	0	TSO
 2/21/2019 10:18:24.5	63.108	0		2401	0	TSO
 2/21/2019 10:18:24.8	63.745	0		2401	0	TSO
 2/21/2019 10:18:25.0	62.34	0		2401	0	TSO
 2/21/2019 10:18:25.3	62.837	0		2401	0	TSO
 2/21/2019 10:18:25.5	63.27	0		2401	0	TSO
 2/21/2019 10:18:25.8	61.93	0		2401	0	TSO
 2/21/2019 10:18:26.0	63.267	0		2401	0	TSO
 2/21/2019 10:18:26.3	63.327	0		2401	0	TSO
 2/21/2019 10:18:26.5	62.595	0		2401	0	TSO
 2/21/2019 10:18:26.8	62.902	0		2401	0	TSO
 2/21/2019 10:18:27.0	63.417	0		2401	0	TSO
 2/21/2019 10:18:27.3	62.185	0		2401	0	TSO
 2/21/2019 10:18:27.5	62.643	0		2401	0	TSO
 2/21/2019 10:18:27.8	63.468	0		2401	0	TSO
 2/21/2019 10:18:28.0	64.485	0		2401	0	TSO
 2/21/2019 10:18:28.3	63.858	0		2401	0	TSO
 2/21/2019 10:18:28.5	62.865	0		2401	0	TSO
 2/21/2019 10:18:28.8	63.035	0		2401	0	TSO
 2/21/2019 10:18:29.0	63.278	0		2401	0	TSO
 2/21/2019 10:18:29.3	63.638	0		2401	0	TSO
 2/21/2019 10:18:29.5	62.53	0		2401	0	TSO
 2/21/2019 10:18:29.8	63.218	0		2401	0	TSO
 2/21/2019 10:18:30.0	71.95	0		2401	0	TSO
 2/21/2019 10:18:30.3	76.095	0		2401	0	TSO
 2/21/2019 10:18:30.5	80.212	0		2401	0	TSO
 2/21/2019 10:18:30.8	80.928	0		2401	0	TSO
 2/21/2019 10:18:31.0	81.815	0		2401	0	TSO
 2/21/2019 10:18:31.3	81.877	0		2401	0	TSO
 2/21/2019 10:18:31.5	86.957	0		2401	0	TSO
 2/21/2019 10:18:31.8	87.665	0		2401	0	TSO
 2/21/2019 10:18:32.0	89.725	0		2401	0	TSO
 2/21/2019 10:18:32.3	88.503	0		2401	0	TSO
 2/21/2019 10:18:32.5	88.815	0		2401	0	TSO
 2/21/2019 10:18:32.8	88.495	0		2401	0	TSO
 2/21/2019 10:18:33.0	87.223	0		2401	0	TSO
 2/21/2019 10:18:33.3	85.118	0		2401	0	TSO
 2/21/2019 10:18:33.5	85.472	0		2401	0	TSO
 2/21/2019 10:18:33.8	83.308	0		2401	0	TSO
 2/21/2019 10:18:34.0	81.993	0		2401	0	TSO
 2/21/2019 10:18:34.3	82.917	0		2401	0	TSO
 2/21/2019 10:18:34.5	79.67	0		2401	0	TSO
 2/21/2019 10:18:34.8	79.047	0		2401	0	TSO
 2/21/2019 10:18:35.0	78.432	0		2401	0	TSO
 2/21/2019 10:18:35.3	78.387	0		2401	0	TSO
 2/21/2019 10:18:35.5	75.95	0		2401	0	TSO
 2/21/2019 10:18:35.8	75.245	0		2401	0	TSO
 2/21/2019 10:18:36.0	73.602	0		2401	0	TSO
 2/21/2019 10:18:36.3	74.043	0		2401	0	TSO
 2/21/2019 10:18:36.5	72.837	0		2401	0	TSO
 2/21/2019 10:18:36.8	71.678	0		2401	0	TSO
 2/21/2019 10:18:37.0	71.237	0		2401	0	TSO
 2/21/2019 10:18:37.3	69.998	0		2401	0	TSO
 2/21/2019 10:18:37.5	69.387	0		2401	0	TSO
 2/21/2019 10:18:37.8	67.91	0		2401	0	TSO
 2/21/2019 10:18:38.0	68.505	0		2401	0	TSO
 2/21/2019 10:18:38.3	68.743	0		2401	0	TSO
 2/21/2019 10:18:38.5	67.918	0		2401	0	TSO
 2/21/2019 10:18:38.8	68.392	0		2401	0	TSO
 2/21/2019 10:18:39.0	67.74	1		2401	0	TSO
 2/21/2019 10:18:39.3	67.82	1		2401	0	TSO
 2/21/2019 10:18:39.5	67.99	1		2401	0	TSO
 2/21/2019 10:18:39.8	68.035	1		2401	0	TSO
 2/21/2019 10:18:40.0	68.452	4		2401	0	TSO
 2/21/2019 10:18:40.3	68.177	4		2401	0	TSO
 2/21/2019 10:18:40.5	68.097	4		2401	0	TSO
 2/21/2019 10:18:40.8	67.162	4		2401	0	TSO
 2/21/2019 10:18:41.0	68.14	8		2401	0	TSO
 2/21/2019 10:18:41.3	67.177	8		2401	0	TSO
 2/21/2019 10:18:41.5	67.185	8		2401	0	TSO
 2/21/2019 10:18:41.8	68.562	8		2401	0	TSO
 2/21/2019 10:18:42.0	67.675	13		2401	0	TSO
 2/21/2019 10:18:42.3	67.202	13		2401	0	TSO
 2/21/2019 10:18:42.5	67.083	13		2401	0	TSO
 2/21/2019 10:18:42.8	69.448	13		2401	0	TSO
 2/21/2019 10:18:43.0	67.955	16		2401	0	TSO
 2/21/2019 10:18:43.3	67.808	16		2401	0	TSO
 2/21/2019 10:18:43.5	67.853	16		2401	0	TSO
 2/21/2019 10:18:43.8	68.817	16		2401	0	TSO
 2/21/2019 10:18:44.0	67.902	22		2400	0	TSO
 2/21/2019 10:18:44.3	68.53	22		2400	0	TSO
 2/21/2019 10:18:44.5	68.828	22		2400	0	TSO
 2/21/2019 10:18:44.8	69.825	22		2400	0	TSO
 2/21/2019 10:18:45.0	69.38	25		2400	0	TSO
 2/21/2019 10:18:45.3	68.307	25		2400	0	TSO
 2/21/2019 10:18:45.5	69.27	25		2400	0	TSO
 2/21/2019 10:18:45.8	70.052	25		2400	0	TSO
 2/21/2019 10:18:46.0	70.89	29		2400	0	TSO
 2/21/2019 10:18:46.3	69.018	29		2400	0	TSO
 2/21/2019 10:18:46.5	71.038	29		2400	0	TSO
 2/21/2019 10:18:46.8	70.692	29		2400	0	TSO
 2/21/2019 10:18:47.0	71.97	33		2400	0	TSO
 2/21/2019 10:18:47.3	71.873	33		2400	0	TSO
 2/21/2019 10:18:47.5	72.432	33		2400	0	TSO
 2/21/2019 10:18:47.8	72.99	33		2400	0	TSO
 2/21/2019 10:18:48.0	73.557	37		2399	0	TSO
 2/21/2019 10:18:48.3	73.095	37		2399	0	TSO
 2/21/2019 10:18:48.5	74.885	37		2399	0	TSO
 2/21/2019 10:18:48.8	76.418	37		2399	0	TSO
 2/21/2019 10:18:49.0	76.018	41		2399	0	TSO
 2/21/2019 10:18:49.3	77.285	41		2399	0	TSO
 2/21/2019 10:18:49.5	77.412	41		2399	0	TSO
 2/21/2019 10:18:49.8	77.557	41		2399	0	TSO
 2/21/2019 10:18:50.0	76.965	45		2398	0	TSO
 2/21/2019 10:18:50.3	77.752	45		2398	0	TSO
 2/21/2019 10:18:50.5	77.84	45		2398	0	TSO
 2/21/2019 10:18:50.8	77.063	45		2398	0	TSO
 2/21/2019 10:18:51.0	77.383	48		2398	0	TSO
 2/21/2019 10:18:51.3	77.058	48		2398	0	TSO
 2/21/2019 10:18:51.5	77.387	48		2398	0	TSO
 2/21/2019 10:18:51.8	77.758	48		2398	0	TSO
 2/21/2019 10:18:52.0	77.642	53		2397	0	TSO
 2/21/2019 10:18:52.3	77.37	53		2397	0	TSO
 2/21/2019 10:18:52.5	77.063	53		2397	0	TSO
 2/21/2019 10:18:52.8	76.128	53		2397	0	TSO
 2/21/2019 10:18:53.0	75.958	56		2397	0	TSO
 2/21/2019 10:18:53.3	76.707	56		2397	0	TSO
 2/21/2019 10:18:53.5	75.625	56		2397	0	TSO
 2/21/2019 10:18:53.8	76.177	56		2397	0	TSO
 2/21/2019 10:18:54.0	75.443	61		2396	0	TSO
 2/21/2019 10:18:54.3	75.302	61		2396	0	TSO
 2/21/2019 10:18:54.5	75.922	61		2396	0	TSO
 2/21/2019 10:18:54.8	74.455	61		2396	0	TSO
 2/21/2019 10:18:55.0	76.018	64		2395	0	TSO
 2/21/2019 10:18:55.3	76.455	64		2395	0	TSO
 2/21/2019 10:18:55.5	77.767	64		2395	0	TSO
 2/21/2019 10:18:55.8	77.528	64		2395	0	TSO
 2/21/2019 10:18:56.0	78.552	66		2395	0	TSO
 2/21/2019 10:18:56.3	78.803	66		2395	0	TSO
 2/21/2019 10:18:56.5	78.695	66		2395	0	TSO
 2/21/2019 10:18:56.8	80.41	66		2395	0	TSO
 2/21/2019 10:18:57.0	79.88	70		2394	0	TSO
 2/21/2019 10:18:57.3	78.423	70		2394	0	TSO
 2/21/2019 10:18:57.5	79.693	70		2394	0	TSO
 2/21/2019 10:18:57.8	78.808	70		2394	0	TSO
 2/21/2019 10:18:58.0	78.225	72		2393	0	TSO
 2/21/2019 10:18:58.3	77.375	72		2393	0	TSO
 2/21/2019 10:18:58.5	77.107	72		2393	0	TSO
 2/21/2019 10:18:58.8	77.658	72		2393	0	TSO
 2/21/2019 10:18:59.0	78.435	76		2392	0	TSO
 2/21/2019 10:18:59.3	76.44	76		2392	0	TSO
 2/21/2019 10:18:59.5	77.998	76		2392	0	TSO
 2/21/2019 10:18:59.8	77.852	76		2392	0	TSO
 2/21/2019 10:19:00.0	79.285	78		2391	0	TSO
 2/21/2019 10:19:00.3	79.387	78		2391	0	TSO
 2/21/2019 10:19:00.5	80.378	78		2391	0	TSO
 2/21/2019 10:19:00.8	78.188	78		2391	0	TSO
 2/21/2019 10:19:01.0	78.407	79		2391	0	TSO
 2/21/2019 10:19:01.3	78.135	79		2391	0	TSO
 2/21/2019 10:19:01.5	78.01	79		2391	0	TSO
 2/21/2019 10:19:01.8	77.12	79		2391	0	TSO
 2/21/2019 10:19:02.0	77.237	80		2389	0	TSO
 2/21/2019 10:19:02.3	77.282	80		2389	0	TSO
 2/21/2019 10:19:02.5	76.273	80		2389	0	TSO
 2/21/2019 10:19:02.8	76.993	80		2389	0	TSO
 2/21/2019 10:19:03.0	76.537	80		2389	0	TSO
 2/21/2019 10:19:03.3	75.795	80		2389	0	TSO
 2/21/2019 10:19:03.5	76.237	80		2389	0	TSO
 2/21/2019 10:19:03.8	75.083	80		2389	0	TSO
 2/21/2019 10:19:04.0	74.358	80		2388	0	TSO
 2/21/2019 10:19:04.3	74.338	80		2388	0	TSO
 2/21/2019 10:19:04.5	73.662	80		2388	0	TSO
 2/21/2019 10:19:04.8	74.208	80		2388	0	TSO
 2/21/2019 10:19:05.0	74.958	80		2387	0	TSO
 2/21/2019 10:19:05.3	73.627	80		2387	0	TSO
 2/21/2019 10:19:05.5	73.812	80		2387	0	TSO
 2/21/2019 10:19:05.8	73.16	80		2387	0	TSO
 2/21/2019 10:19:06.0	75.112	79		2386	0	TSO
 2/21/2019 10:19:06.3	76.795	79		2386	0	TSO
 2/21/2019 10:19:06.5	78.37	79		2386	0	TSO
 2/21/2019 10:19:06.8	78.435	79		2386	0	TSO
 2/21/2019 10:19:07.0	76.865	79		2385	0	TSO
 2/21/2019 10:19:07.3	76.525	79		2385	0	TSO
 2/21/2019 10:19:07.5	75.848	79		2385	0	TSO
 2/21/2019 10:19:07.8	76.528	79		2385	0	TSO
 2/21/2019 10:19:08.0	76.313	79		2384	0	TSO
 2/21/2019 10:19:08.3	76.432	79		2384	0	TSO
 2/21/2019 10:19:08.5	79.702	79		2384	0	TSO
 2/21/2019 10:19:08.8	80.07	79		2384	0	TSO
 2/21/2019 10:19:09.0	81.203	79		2384	0	TSO
 2/21/2019 10:19:09.3	80.962	79		2384	0	TSO
 2/21/2019 10:19:09.5	81.418	79		2384	0	TSO
 2/21/2019 10:19:09.8	80.26	79		2384	0	TSO
 2/21/2019 10:19:10.0	79.622	79		2383	0	TSO
 2/21/2019 10:19:10.3	78.783	79		2383	0	TSO
 2/21/2019 10:19:10.5	77.577	79		2383	0	TSO
 2/21/2019 10:19:10.8	77.347	79		2383	0	TSO
 2/21/2019 10:19:11.0	76.837	79		2382	0	TSO
 2/21/2019 10:19:11.3	76.828	79		2382	0	TSO
 2/21/2019 10:19:11.5	75.075	79		2382	0	TSO
 2/21/2019 10:19:11.8	75.452	79		2382	0	TSO
 2/21/2019 10:19:12.0	75.225	79		2381	0	TSO
 2/21/2019 10:19:12.3	72.712	79		2381	0	TSO
 2/21/2019 10:19:12.5	73.322	79		2381	0	TSO
 2/21/2019 10:19:12.8	73.143	79		2381	0	TSO
 2/21/2019 10:19:13.0	72.882	79		2380	0	TSO
 2/21/2019 10:19:13.3	71.537	79		2380	0	TSO
 2/21/2019 10:19:13.5	72.023	79		2380	0	TSO
 2/21/2019 10:19:13.8	71.265	79		2380	0	TSO
 2/21/2019 10:19:14.0	71.287	79		2379	0	TSO
 2/21/2019 10:19:14.3	71.092	79		2379	0	TSO
 2/21/2019 10:19:14.5	71.237	79		2379	0	TSO
 2/21/2019 10:19:14.8	71.817	79		2379	0	TSO
 2/21/2019 10:19:15.0	71.293	79		2378	0	TSO
 2/21/2019 10:19:15.3	71.23	79		2378	0	TSO
 2/21/2019 10:19:15.5	71.667	79		2378	0	TSO
 2/21/2019 10:19:15.8	72.752	79		2378	0	TSO
 2/21/2019 10:19:16.0	72.233	79		2377	0	TSO
 2/21/2019 10:19:16.3	73.978	79		2377	0	TSO
 2/21/2019 10:19:16.5	73.63	79		2377	0	TSO
 2/21/2019 10:19:16.8	75.427	79		2377	0	TSO
 2/21/2019 10:19:17.0	75.662	80		2376	0	TSO
 2/21/2019 10:19:17.3	75.27	80		2376	0	TSO
 2/21/2019 10:19:17.5	75.177	80		2376	0	TSO
 2/21/2019 10:19:17.8	75.407	80		2376	0	TSO
 2/21/2019 10:19:18.0	73.46	80		2376	0	TSO
 2/21/2019 10:19:18.3	73.877	80		2376	0	TSO
 2/21/2019 10:19:18.5	74.128	80		2376	0	TSO
 2/21/2019 10:19:18.8	73.95	80		2376	0	TSO
 2/21/2019 10:19:19.0	74.143	80		2375	0	TSO
 2/21/2019 10:19:19.3	73.76	80		2375	0	TSO
 2/21/2019 10:19:19.5	74.763	80		2375	0	TSO
 2/21/2019 10:19:19.8	73.57	80		2375	0	TSO
 2/21/2019 10:19:20.0	74.33	79		2374	0	TSO
 2/21/2019 10:19:20.3	74.78	79		2374	0	TSO
 2/21/2019 10:19:20.5	74.492	79		2374	0	TSO
 2/21/2019 10:19:20.8	75.095	79		2374	0	TSO
 2/21/2019 10:19:21.0	73.825	79		2373	0	TSO
 2/21/2019 10:19:21.3	74.625	79		2373	0	TSO
 2/21/2019 10:19:21.5	73.375	79		2373	0	TSO
 2/21/2019 10:19:21.8	73.468	79		2373	0	TSO
 2/21/2019 10:19:22.0	72.428	79		2372	0	TSO
 2/21/2019 10:19:22.3	72.707	79		2372	0	TSO
 2/21/2019 10:19:22.5	71.862	79		2372	0	TSO
 2/21/2019 10:19:22.8	72.642	79		2372	0	TSO
 2/21/2019 10:19:23.0	72.378	79		2371	0	TSO
 2/21/2019 10:19:23.3	73.378	79		2371	0	TSO
 2/21/2019 10:19:23.5	73.335	79		2371	0	TSO
 2/21/2019 10:19:23.8	73.217	79		2371	0	TSO
 2/21/2019 10:19:24.0	73.448	79		2370	0	TSO
 2/21/2019 10:19:24.3	71.61	79		2370	0	TSO
 2/21/2019 10:19:24.5	72.253	79		2370	0	TSO
 2/21/2019 10:19:24.8	73.25	79		2370	0	TSO
 2/21/2019 10:19:25.0	72.35	79		2369	0	TSO
 2/21/2019 10:19:25.3	72.995	79		2369	0	TSO
 2/21/2019 10:19:25.5	72.557	79		2369	0	TSO
 2/21/2019 10:19:25.8	72.703	79		2369	0	TSO
 2/21/2019 10:19:26.0	73.905	79		2369	0	TSO
 2/21/2019 10:19:26.3	73.002	79		2369	0	TSO
 2/21/2019 10:19:26.5	72.84	79		2369	0	TSO
 2/21/2019 10:19:26.8	74.682	79		2369	0	TSO
 2/21/2019 10:19:27.0	74.817	79		2368	0	TSO
 2/21/2019 10:19:27.3	74.942	79		2368	0	TSO
 2/21/2019 10:19:27.5	75.958	79		2368	0	TSO
 2/21/2019 10:19:27.8	77.2	79		2368	0	TSO
 2/21/2019 10:19:28.0	76.645	79		2367	0	TSO
 2/21/2019 10:19:28.3	75.298	79		2367	0	TSO
 2/21/2019 10:19:28.5	75.027	79		2367	0	TSO
 2/21/2019 10:19:28.8	74.763	79		2367	0	TSO
 2/21/2019 10:19:29.0	75.163	79		2366	0	TSO
 2/21/2019 10:19:29.3	74.687	79		2366	0	TSO
 2/21/2019 10:19:29.5	74.463	79		2366	0	TSO
 2/21/2019 10:19:29.8	73.917	79		2366	0	TSO
 2/21/2019 10:19:30.0	74.845	79		2365	0	TSO
 2/21/2019 10:19:30.3	75.047	79		2365	0	TSO
 2/21/2019 10:19:30.5	75.015	79		2365	0	TSO
 2/21/2019 10:19:30.8	76.293	79		2365	0	TSO
 2/21/2019 10:19:31.0	78.018	79		2364	0	TSO
 2/21/2019 10:19:31.3	77.982	79		2364	0	TSO
 2/21/2019 10:19:31.5	78.528	79		2364	0	TSO
 2/21/2019 10:19:31.8	77.908	79		2364	0	TSO
 2/21/2019 10:19:32.0	77.31	79		2363	0	TSO
 2/21/2019 10:19:32.3	78.042	79		2363	0	TSO
 2/21/2019 10:19:32.5	76.815	79		2363	0	TSO
 2/21/2019 10:19:32.8	76.658	79		2363	0	TSO
 2/21/2019 10:19:33.0	76.718	79		2363	0	TSO
 2/21/2019 10:19:33.3	75.727	79		2363	0	TSO
 2/21/2019 10:19:33.5	75.508	79		2363	0	TSO
 2/21/2019 10:19:33.8	76.787	79		2363	0	TSO
 2/21/2019 10:19:34.0	75.735	79		2362	0	TSO
 2/21/2019 10:19:34.3	74.897	79		2362	0	TSO
 2/21/2019 10:19:34.5	75.265	79		2362	0	TSO
 2/21/2019 10:19:34.8	75.16	79		2362	0	TSO
 2/21/2019 10:19:35.0	75.868	79		2361	0	TSO
 2/21/2019 10:19:35.3	73.973	79		2361	0	TSO
 2/21/2019 10:19:35.5	74.237	79		2361	0	TSO
 2/21/2019 10:19:35.8	73.598	79		2361	0	TSO
 2/21/2019 10:19:36.0	72.973	79		2360	0	TSO
 2/21/2019 10:19:36.3	73.973	79		2360	0	TSO
 2/21/2019 10:19:36.5	73.193	79		2360	0	TSO
 2/21/2019 10:19:36.8	72.358	79		2360	0	TSO
 2/21/2019 10:19:37.0	72.74	79		2359	0	TSO
 2/21/2019 10:19:37.3	71.893	79		2359	0	TSO
 2/21/2019 10:19:37.5	72.562	79		2359	0	TSO
 2/21/2019 10:19:37.8	72.443	79		2359	0	TSO
 2/21/2019 10:19:38.0	71.865	79		2358	0	TSO
 2/21/2019 10:19:38.3	73.052	79		2358	0	TSO
 2/21/2019 10:19:38.5	71.378	79		2358	0	TSO
 2/21/2019 10:19:38.8	71.485	79		2358	0	TSO
 2/21/2019 10:19:39.0	72.707	79		2357	0	TSO
 2/21/2019 10:19:39.3	72.372	79		2357	0	TSO
 2/21/2019 10:19:39.5	73.46	79		2357	0	TSO
 2/21/2019 10:19:39.8	74.545	79		2357	0	TSO
 2/21/2019 10:19:40.0	73.853	79		2356	0	TSO
 2/21/2019 10:19:40.3	76.007	79		2356	0	TSO
 2/21/2019 10:19:40.5	79.063	79		2356	0	TSO
 2/21/2019 10:19:40.8	78.33	79		2356	0	TSO
 2/21/2019 10:19:41.0	80.067	79		2355	0	TSO
 2/21/2019 10:19:41.3	80.288	79		2355	0	TSO
 2/21/2019 10:19:41.5	78.982	79		2355	0	TSO
 2/21/2019 10:19:41.8	77.998	79		2355	0	TSO
 2/21/2019 10:19:42.0	78.752	79		2354	0	TSO
 2/21/2019 10:19:42.3	77.242	79		2354	0	TSO
 2/21/2019 10:19:42.5	77.228	79		2354	0	TSO
 2/21/2019 10:19:42.8	76.347	79		2354	0	TSO
 2/21/2019 10:19:43.0	77.9	79		2354	0	TSO
 2/21/2019 10:19:43.3	77.695	79		2354	0	TSO
 2/21/2019 10:19:43.5	77.427	79		2354	0	TSO
 2/21/2019 10:19:43.8	77.61	79		2354	0	TSO
 2/21/2019 10:19:44.0	76.97	79		2353	999	NWO
 2/21/2019 10:19:44.3	76.63	79		2353	999	NWO
 2/21/2019 10:19:44.5	77.702	79		2353	999	NWO
 2/21/2019 10:19:44.8	76.645	79		2353	999	NWO
 2/21/2019 10:19:45.0	77.043	79		2352	0	NWO
 2/21/2019 10:19:45.3	76.075	79		2352	0	NWO
 2/21/2019 10:19:45.5	77.163	79		2352	0	NWO
 2/21/2019 10:19:45.8	78.083	79		2352	0	NWO
 2/21/2019 10:19:46.0	76.735	79		2351	0	NWO
 2/21/2019 10:19:46.3	77.517	79		2351	0	NWO
 2/21/2019 10:19:46.5	75.982	79		2351	0	NWO
 2/21/2019 10:19:46.8	76.067	79		2351	0	NWO
 2/21/2019 10:19:47.0	76.815	79		2350	0	NWO
 2/21/2019 10:19:47.3	76.537	79		2350	0	NWO
 2/21/2019 10:19:47.5	76.585	79		2350	0	NWO
 2/21/2019 10:19:47.8	76.667	79		2350	0	NWO
 2/21/2019 10:19:48.0	76.667	79		2349	0	NWO
 2/21/2019 10:19:48.3	77.355	79		2349	0	NWO
 2/21/2019 10:19:48.5	77.475	79		2349	0	NWO
 2/21/2019 10:19:48.8	78.333	79		2349	0	NWO
