 1/17/2019 10:25:18.6	72.5	1		2401	0	TSO
 1/17/2019 10:25:18.8	72.258	1		2401	0	TSO
 1/17/2019 10:25:19.1	71.472	0		2401	0	TSO
 1/17/2019 10:25:19.3	70.723	0		2401	0	TSO
 1/17/2019 10:25:19.6	69.853	0		2401	0	TSO
 1/17/2019 10:25:19.8	69.848	0		2401	0	TSO
 1/17/2019 10:25:20.1	70.395	0		2401	0	TSO
 1/17/2019 10:25:20.3	69.032	0		2401	0	TSO
 1/17/2019 10:25:20.6	68.075	0		2401	0	TSO
 1/17/2019 10:25:20.8	73.257	0		2401	0	TSO
 1/17/2019 10:25:21.1	73.392	0		2401	0	TSO
 1/17/2019 10:25:21.3	74.828	0		2401	0	TSO
 1/17/2019 10:25:21.6	74.735	0		2401	0	TSO
 1/17/2019 10:25:21.8	73.893	0		2401	0	TSO
 1/17/2019 10:25:22.1	73.962	0		2401	0	TSO
 1/17/2019 10:25:22.3	73.905	0		2401	0	TSO
 1/17/2019 10:25:22.6	72.902	0		2401	0	TSO
 1/17/2019 10:25:22.8	72.472	0		2401	0	TSO
 1/17/2019 10:25:23.1	70.772	0		2401	0	TSO
 1/17/2019 10:25:23.3	70.522	0		2401	0	TSO
 1/17/2019 10:25:23.6	69.763	0		2401	0	TSO
 1/17/2019 10:25:23.8	69.193	0		2401	0	TSO
 1/17/2019 10:25:24.1	68.63	0		2401	0	TSO
 1/17/2019 10:25:24.3	68.035	0		2401	0	TSO
 1/17/2019 10:25:24.6	68.043	0		2401	0	TSO
 1/17/2019 10:25:24.8	66.282	0		2401	0	TSO
 1/17/2019 10:25:25.1	66.768	0		2401	0	TSO
 1/17/2019 10:25:25.3	67.27	0		2401	0	TSO
 1/17/2019 10:25:25.6	65.307	0		2401	0	TSO
 1/17/2019 10:25:25.8	65.825	0		2401	0	TSO
 1/17/2019 10:25:26.1	65.42	0		2401	0	TSO
 1/17/2019 10:25:26.3	64.857	0		2401	0	TSO
 1/17/2019 10:25:26.6	65.703	0		2401	0	TSO
 1/17/2019 10:25:26.8	64.59	0		2401	0	TSO
 1/17/2019 10:25:27.1	64.907	0		2401	0	TSO
 1/17/2019 10:25:27.3	64.213	0		2401	0	TSO
 1/17/2019 10:25:27.6	66.282	0		2401	0	TSO
 1/17/2019 10:25:27.8	64.465	0		2401	0	TSO
 1/17/2019 10:25:28.1	65.133	0		2401	0	TSO
 1/17/2019 10:25:28.3	64.4	0		2401	0	TSO
 1/17/2019 10:25:28.6	65.315	0		2401	0	TSO
 1/17/2019 10:25:28.8	65.643	0		2401	0	TSO
 1/17/2019 10:25:29.1	64.942	0		2401	0	TSO
 1/17/2019 10:25:29.3	64.643	0		2401	0	TSO
 1/17/2019 10:25:29.6	65.02	0		2401	0	TSO
 1/17/2019 10:25:29.8	64.453	0		2401	0	TSO
 1/17/2019 10:25:30.1	64.938	0		2401	0	TSO
 1/17/2019 10:25:30.3	64.712	0		2401	0	TSO
 1/17/2019 10:25:30.6	65.558	0		2401	0	TSO
 1/17/2019 10:25:30.8	65.53	0		2401	0	TSO
 1/17/2019 10:25:31.1	65.222	0		2401	0	TSO
 1/17/2019 10:25:31.3	65.675	0		2401	0	TSO
 1/17/2019 10:25:31.6	64.768	0		2401	0	TSO
 1/17/2019 10:25:31.8	65.573	0		2401	0	TSO
 1/17/2019 10:25:32.1	64.748	0		2401	0	TSO
 1/17/2019 10:25:32.3	64.517	0		2401	0	TSO
 1/17/2019 10:25:32.6	65.323	0		2401	0	TSO
 1/17/2019 10:25:32.8	64.408	0		2401	0	TSO
 1/17/2019 10:25:33.1	64.34	0		2401	0	TSO
 1/17/2019 10:25:33.3	70.57	0		2401	0	TSO
 1/17/2019 10:25:33.6	74.42	0		2401	0	TSO
 1/17/2019 10:25:33.8	78.2	0		2401	0	TSO
 1/17/2019 10:25:34.1	78.913	0		2401	0	TSO
 1/17/2019 10:25:34.3	79.508	0		2401	0	TSO
 1/17/2019 10:25:34.6	81.75	0		2401	0	TSO
 1/17/2019 10:25:34.8	83.912	0		2401	0	TSO
 1/17/2019 10:25:35.1	84.705	0		2401	0	TSO
 1/17/2019 10:25:35.3	83.333	0		2401	0	TSO
 1/17/2019 10:25:35.6	83.552	0		2401	0	TSO
 1/17/2019 10:25:35.8	83.115	0		2401	0	TSO
 1/17/2019 10:25:36.1	81.71	0		2401	0	TSO
 1/17/2019 10:25:36.3	81.707	0		2401	0	TSO
 1/17/2019 10:25:36.6	79.225	0		2401	0	TSO
 1/17/2019 10:25:36.8	79.333	0		2401	0	TSO
 1/17/2019 10:25:37.1	77.44	0		2401	0	TSO
 1/17/2019 10:25:37.3	77.29	0		2401	0	TSO
 1/17/2019 10:25:37.6	77.16	0		2401	0	TSO
 1/17/2019 10:25:37.8	76.407	0		2401	0	TSO
 1/17/2019 10:25:38.1	74.763	0		2401	0	TSO
 1/17/2019 10:25:38.3	74.675	0		2401	0	TSO
 1/17/2019 10:25:38.6	72.84	0		2401	0	TSO
 1/17/2019 10:25:38.8	72.035	0		2401	0	TSO
 1/17/2019 10:25:39.1	72.598	0		2401	0	TSO
 1/17/2019 10:25:39.3	70.8	0		2401	0	TSO
 1/17/2019 10:25:39.6	69.412	0		2401	0	TSO
 1/17/2019 10:25:39.8	70.667	0		2401	0	TSO
 1/17/2019 10:25:40.1	69.93	0		2401	0	TSO
 1/17/2019 10:25:40.3	69.338	0		2401	0	TSO
 1/17/2019 10:25:40.6	69.035	0		2401	0	TSO
 1/17/2019 10:25:40.8	68.525	0		2401	0	TSO
 1/17/2019 10:25:41.1	68.012	0		2401	0	TSO
 1/17/2019 10:25:41.3	68.457	0		2401	0	TSO
 1/17/2019 10:25:41.6	69.222	0		2401	0	TSO
 1/17/2019 10:25:41.8	69.233	0		2401	0	TSO
 1/17/2019 10:25:42.1	69.783	0		2401	0	TSO
 1/17/2019 10:25:42.3	69.82	0		2401	0	TSO
 1/17/2019 10:25:42.6	69.5	0		2401	0	TSO
 1/17/2019 10:25:42.8	68.93	0		2401	0	TSO
 1/17/2019 10:25:43.1	69.885	3		2401	0	TSO
 1/17/2019 10:25:43.3	68.983	3		2401	0	TSO
 1/17/2019 10:25:43.6	69.295	3		2401	0	TSO
 1/17/2019 10:25:43.8	69.735	3		2401	0	TSO
 1/17/2019 10:25:44.1	70.018	9		2401	0	TSO
 1/17/2019 10:25:44.3	69.262	9		2401	0	TSO
 1/17/2019 10:25:44.6	69.833	9		2401	0	TSO
 1/17/2019 10:25:44.8	70.14	9		2401	0	TSO
 1/17/2019 10:25:45.1	69.91	13		2401	0	TSO
 1/17/2019 10:25:45.3	70.323	13		2401	0	TSO
 1/17/2019 10:25:45.6	70.508	13		2401	0	TSO
 1/17/2019 10:25:45.8	70.408	13		2401	0	TSO
 1/17/2019 10:25:46.1	70.395	16		2401	0	TSO
 1/17/2019 10:25:46.3	70.763	16		2401	0	TSO
 1/17/2019 10:25:46.6	71.213	16		2401	0	TSO
 1/17/2019 10:25:46.8	70.825	16		2401	0	TSO
 1/17/2019 10:25:47.1	69.148	22		2400	0	TSO
 1/17/2019 10:25:47.3	70.59	22		2400	0	TSO
 1/17/2019 10:25:47.6	69.893	22		2400	0	TSO
 1/17/2019 10:25:47.8	69.542	22		2400	0	TSO
 1/17/2019 10:25:48.1	71.185	25		2400	0	TSO
 1/17/2019 10:25:48.3	69.323	25		2400	0	TSO
 1/17/2019 10:25:48.6	70.245	25		2400	0	TSO
 1/17/2019 10:25:48.8	70.452	25		2400	0	TSO
 1/17/2019 10:25:49.1	71.265	31		2400	0	TSO
 1/17/2019 10:25:49.3	71.768	31		2400	0	TSO
 1/17/2019 10:25:49.6	71.877	31		2400	0	TSO
 1/17/2019 10:25:49.8	72.698	31		2400	0	TSO
 1/17/2019 10:25:50.1	71.857	34		2400	0	TSO
 1/17/2019 10:25:50.3	72.327	34		2400	0	TSO
 1/17/2019 10:25:50.6	73.35	34		2400	0	TSO
 1/17/2019 10:25:50.8	73.48	34		2400	0	TSO
 1/17/2019 10:25:51.1	74.027	38		2399	0	TSO
 1/17/2019 10:25:51.3	74.525	38		2399	0	TSO
 1/17/2019 10:25:51.6	74.67	38		2399	0	TSO
 1/17/2019 10:25:51.8	75.788	38		2399	0	TSO
 1/17/2019 10:25:52.1	76.998	42		2399	0	TSO
 1/17/2019 10:25:52.3	77.14	42		2399	0	TSO
 1/17/2019 10:25:52.6	78.545	42		2399	0	TSO
 1/17/2019 10:25:52.8	77.318	42		2399	0	TSO
 1/17/2019 10:25:53.1	79.435	46		2398	0	TSO
 1/17/2019 10:25:53.3	78.302	46		2398	0	TSO
 1/17/2019 10:25:53.6	78.573	46		2398	0	TSO
 1/17/2019 10:25:53.8	79.625	46		2398	0	TSO
 1/17/2019 10:25:54.1	80.415	50		2398	0	TSO
 1/17/2019 10:25:54.3	81.18	50		2398	0	TSO
 1/17/2019 10:25:54.6	79.993	50		2398	0	TSO
 1/17/2019 10:25:54.8	79.233	50		2398	0	TSO
 1/17/2019 10:25:55.1	80.107	53		2397	0	TSO
 1/17/2019 10:25:55.3	79.022	53		2397	0	TSO
 1/17/2019 10:25:55.6	79.058	53		2397	0	TSO
 1/17/2019 10:25:55.8	78.382	53		2397	0	TSO
 1/17/2019 10:25:56.1	78.262	57		2397	0	TSO
 1/17/2019 10:25:56.3	77.293	57		2397	0	TSO
 1/17/2019 10:25:56.6	77.35	57		2397	0	TSO
 1/17/2019 10:25:56.8	77.905	57		2397	0	TSO
 1/17/2019 10:25:57.1	76.525	61		2396	0	TSO
 1/17/2019 10:25:57.3	76.752	61		2396	0	TSO
 1/17/2019 10:25:57.6	76.44	61		2396	0	TSO
 1/17/2019 10:25:57.8	77.698	61		2396	0	TSO
 1/17/2019 10:25:58.1	76.803	64		2395	0	TSO
 1/17/2019 10:25:58.3	76.163	64		2395	0	TSO
 1/17/2019 10:25:58.6	77.225	64		2395	0	TSO
 1/17/2019 10:25:58.8	77.205	64		2395	0	TSO
 1/17/2019 10:25:59.1	76.982	68		2394	0	TSO
 1/17/2019 10:25:59.3	77.237	68		2394	0	TSO
 1/17/2019 10:25:59.6	77.488	68		2394	0	TSO
 1/17/2019 10:25:59.8	77.208	68		2394	0	TSO
 1/17/2019 10:26:00.1	76.823	71		2394	0	TSO
 1/17/2019 10:26:00.3	76.48	71		2394	0	TSO
 1/17/2019 10:26:00.6	76.37	71		2394	0	TSO
 1/17/2019 10:26:00.8	75.653	71		2394	0	TSO
 1/17/2019 10:26:01.1	75.823	74		2393	0	TSO
 1/17/2019 10:26:01.3	75.463	74		2393	0	TSO
 1/17/2019 10:26:01.6	76.338	74		2393	0	TSO
 1/17/2019 10:26:01.8	75.278	74		2393	0	TSO
 1/17/2019 10:26:02.1	74.958	77		2392	0	TSO
 1/17/2019 10:26:02.3	76.242	77		2392	0	TSO
 1/17/2019 10:26:02.6	75.97	77		2392	0	TSO
 1/17/2019 10:26:02.8	75.908	77		2392	0	TSO
 1/17/2019 10:26:03.1	77.293	79		2391	0	TSO
 1/17/2019 10:26:03.3	76.447	79		2391	0	TSO
 1/17/2019 10:26:03.6	75.812	79		2391	0	TSO
 1/17/2019 10:26:03.8	76.322	79		2391	0	TSO
 1/17/2019 10:26:04.1	76.383	80		2390	0	TSO
 1/17/2019 10:26:04.3	76.837	80		2390	0	TSO
 1/17/2019 10:26:04.6	76.245	80		2390	0	TSO
 1/17/2019 10:26:04.8	77.633	80		2390	0	TSO
 1/17/2019 10:26:05.1	78.155	81		2389	0	TSO
 1/17/2019 10:26:05.3	77.645	81		2389	0	TSO
 1/17/2019 10:26:05.6	77.787	81		2389	0	TSO
 1/17/2019 10:26:05.8	78.933	81		2389	0	TSO
 1/17/2019 10:26:06.1	76.645	81		2389	0	TSO
 1/17/2019 10:26:06.3	76.61	81		2389	0	TSO
 1/17/2019 10:26:06.6	77.253	81		2389	0	TSO
 1/17/2019 10:26:06.8	76.298	81		2389	0	TSO
 1/17/2019 10:26:07.1	75.877	80		2387	0	TSO
 1/17/2019 10:26:07.3	76.188	80		2387	0	TSO
 1/17/2019 10:26:07.6	76.568	80		2387	0	TSO
 1/17/2019 10:26:07.8	75.857	80		2387	0	TSO
 1/17/2019 10:26:08.1	75.582	80		2387	0	TSO
 1/17/2019 10:26:08.3	75.788	80		2387	0	TSO
 1/17/2019 10:26:08.6	75.792	80		2387	0	TSO
 1/17/2019 10:26:08.8	77.205	80		2387	0	TSO
 1/17/2019 10:26:09.1	76.508	80		2386	0	TSO
 1/17/2019 10:26:09.3	76.815	80		2386	0	TSO
 1/17/2019 10:26:09.6	77.447	80		2386	0	TSO
 1/17/2019 10:26:09.8	76.795	80		2386	0	TSO
 1/17/2019 10:26:10.1	75.667	80		2385	0	TSO
 1/17/2019 10:26:10.3	76.577	80		2385	0	TSO
 1/17/2019 10:26:10.6	75.253	80		2385	0	TSO
 1/17/2019 10:26:10.8	75.99	80		2385	0	TSO
 1/17/2019 10:26:11.1	75.347	80		2384	0	TSO
 1/17/2019 10:26:11.3	75.877	80		2384	0	TSO
 1/17/2019 10:26:11.6	76.483	80		2384	0	TSO
 1/17/2019 10:26:11.8	75.982	80		2384	0	TSO
 1/17/2019 10:26:12.1	75.823	80		2383	0	TSO
 1/17/2019 10:26:12.3	74.732	80		2383	0	TSO
 1/17/2019 10:26:12.6	75.228	80		2383	0	TSO
 1/17/2019 10:26:12.8	75.962	80		2383	0	TSO
 1/17/2019 10:26:13.1	74.658	80		2382	0	TSO
 1/17/2019 10:26:13.3	75.285	80		2382	0	TSO
 1/17/2019 10:26:13.6	73.655	80		2382	0	TSO
 1/17/2019 10:26:13.8	74.682	80		2382	0	TSO
 1/17/2019 10:26:14.1	74.857	80		2381	0	TSO
 1/17/2019 10:26:14.3	75.092	80		2381	0	TSO
 1/17/2019 10:26:14.6	72.93	80		2381	0	TSO
 1/17/2019 10:26:14.8	74.172	80		2381	0	TSO
 1/17/2019 10:26:15.1	74.2	79		2381	0	TSO
 1/17/2019 10:26:15.3	74.002	79		2381	0	TSO
 1/17/2019 10:26:15.6	74.25	79		2381	0	TSO
 1/17/2019 10:26:15.8	74.695	79		2381	0	TSO
 1/17/2019 10:26:16.1	73.31	79		2380	0	TSO
 1/17/2019 10:26:16.3	74.217	79		2380	0	TSO
 1/17/2019 10:26:16.6	73.395	79		2380	0	TSO
 1/17/2019 10:26:16.8	73.31	79		2380	0	TSO
 1/17/2019 10:26:17.1	73.435	80		2379	0	TSO
 1/17/2019 10:26:17.3	72.982	80		2379	0	TSO
 1/17/2019 10:26:17.6	74.553	80		2379	0	TSO
 1/17/2019 10:26:17.8	74.78	80		2379	0	TSO
 1/17/2019 10:26:18.1	74.59	80		2378	0	TSO
 1/17/2019 10:26:18.3	75.497	80		2378	0	TSO
 1/17/2019 10:26:18.6	75.185	80		2378	0	TSO
 1/17/2019 10:26:18.8	75.298	80		2378	0	TSO
 1/17/2019 10:26:19.1	74.642	80		2377	0	TSO
 1/17/2019 10:26:19.3	76.452	80		2377	0	TSO
 1/17/2019 10:26:19.6	76.205	80		2377	0	TSO
 1/17/2019 10:26:19.8	75.687	80		2377	0	TSO
 1/17/2019 10:26:20.1	77.812	80		2376	0	TSO
 1/17/2019 10:26:20.3	77.132	80		2376	0	TSO
 1/17/2019 10:26:20.6	78.188	80		2376	0	TSO
 1/17/2019 10:26:20.8	78.908	80		2376	0	TSO
 1/17/2019 10:26:21.1	79.653	80		2375	0	TSO
 1/17/2019 10:26:21.3	81.098	80		2375	0	TSO
 1/17/2019 10:26:21.6	80.245	80		2375	0	TSO
 1/17/2019 10:26:21.8	80.637	80		2375	0	TSO
 1/17/2019 10:26:22.1	79.48	80		2374	0	TSO
 1/17/2019 10:26:22.3	78.427	80		2374	0	TSO
 1/17/2019 10:26:22.6	78.993	80		2374	0	TSO
 1/17/2019 10:26:22.8	78.403	80		2374	0	TSO
 1/17/2019 10:26:23.1	77.135	80		2373	0	TSO
 1/17/2019 10:26:23.3	77.063	80		2373	0	TSO
 1/17/2019 10:26:23.6	76.86	80		2373	0	TSO
 1/17/2019 10:26:23.8	76.143	80		2373	0	TSO
 1/17/2019 10:26:24.1	75.548	80		2373	0	TSO
 1/17/2019 10:26:24.3	75.342	80		2373	0	TSO
 1/17/2019 10:26:24.6	75.545	80		2373	0	TSO
 1/17/2019 10:26:24.8	76.015	80		2373	0	TSO
 1/17/2019 10:26:25.1	73.938	80		2372	0	TSO
 1/17/2019 10:26:25.3	75.913	80		2372	0	TSO
 1/17/2019 10:26:25.6	74.52	80		2372	0	TSO
 1/17/2019 10:26:25.8	74.738	80		2372	0	TSO
 1/17/2019 10:26:26.1	74.302	80		2371	0	TSO
 1/17/2019 10:26:26.3	75.278	80		2371	0	TSO
 1/17/2019 10:26:26.6	74.63	80		2371	0	TSO
 1/17/2019 10:26:26.8	74.537	80		2371	0	TSO
 1/17/2019 10:26:27.1	74.727	80		2370	0	TSO
 1/17/2019 10:26:27.3	73.403	80		2370	0	TSO
 1/17/2019 10:26:27.6	74.647	80		2370	0	TSO
 1/17/2019 10:26:27.8	74.313	80		2370	0	TSO
 1/17/2019 10:26:28.1	73.52	80		2369	0	TSO
 1/17/2019 10:26:28.3	74.327	80		2369	0	TSO
 1/17/2019 10:26:28.6	73.443	80		2369	0	TSO
 1/17/2019 10:26:28.8	74.083	80		2369	0	TSO
 1/17/2019 10:26:29.1	74.387	80		2368	0	TSO
 1/17/2019 10:26:29.3	74.245	80		2368	0	TSO
 1/17/2019 10:26:29.6	74.715	80		2368	0	TSO
 1/17/2019 10:26:29.8	76.512	80		2368	0	TSO
 1/17/2019 10:26:30.1	79.047	79		2367	0	TSO
 1/17/2019 10:26:30.3	79.212	79		2367	0	TSO
 1/17/2019 10:26:30.6	78.718	79		2367	0	TSO
 1/17/2019 10:26:30.8	78.228	79		2367	0	TSO
 1/17/2019 10:26:31.1	77.65	79		2367	0	TSO
 1/17/2019 10:26:31.3	76.123	79		2367	0	TSO
 1/17/2019 10:26:31.6	76.403	79		2367	0	TSO
 1/17/2019 10:26:31.8	75.848	79		2367	0	TSO
 1/17/2019 10:26:32.1	75.152	79		2365	0	TSO
 1/17/2019 10:26:32.3	75.435	79		2365	0	TSO
 1/17/2019 10:26:32.6	75.548	79		2365	0	TSO
 1/17/2019 10:26:32.8	74.933	79		2365	0	TSO
 1/17/2019 10:26:33.1	76.197	80		2365	0	TSO
 1/17/2019 10:26:33.3	76.29	80		2365	0	TSO
 1/17/2019 10:26:33.6	79.625	80		2365	0	TSO
 1/17/2019 10:26:33.8	79.568	80		2365	0	TSO
 1/17/2019 10:26:34.1	80.087	80		2364	0	TSO
 1/17/2019 10:26:34.3	79.852	80		2364	0	TSO
 1/17/2019 10:26:34.6	80.452	80		2364	0	TSO
 1/17/2019 10:26:34.8	79.463	80		2364	0	TSO
 1/17/2019 10:26:35.1	79.67	80		2363	0	TSO
 1/17/2019 10:26:35.3	79.973	80		2363	0	TSO
 1/17/2019 10:26:35.6	78.29	80		2363	0	TSO
 1/17/2019 10:26:35.8	77.738	80		2363	0	TSO
 1/17/2019 10:26:36.1	78.107	80		2362	0	TSO
 1/17/2019 10:26:36.3	79.443	80		2362	0	TSO
 1/17/2019 10:26:36.6	77.508	80		2362	0	TSO
 1/17/2019 10:26:36.8	78.132	80		2362	0	TSO
 1/17/2019 10:26:37.1	77.613	80		2361	0	TSO
 1/17/2019 10:26:37.3	77.605	80		2361	0	TSO
 1/17/2019 10:26:37.6	76.617	80		2361	0	TSO
 1/17/2019 10:26:37.8	78.467	80		2361	0	TSO
 1/17/2019 10:26:38.1	75.845	80		2360	0	TSO
 1/17/2019 10:26:38.3	76.095	80		2360	0	TSO
 1/17/2019 10:26:38.6	76.472	80		2360	0	TSO
 1/17/2019 10:26:38.8	75.638	80		2360	0	TSO
 1/17/2019 10:26:39.1	75.015	80		2360	0	TSO
 1/17/2019 10:26:39.3	75.727	80		2360	0	TSO
 1/17/2019 10:26:39.6	74.695	80		2360	0	TSO
 1/17/2019 10:26:39.8	75.86	80		2360	0	TSO
 1/17/2019 10:26:40.1	75.613	80		2358	0	TSO
 1/17/2019 10:26:40.3	75.922	80		2358	0	TSO
 1/17/2019 10:26:40.6	76.597	80		2358	0	TSO
 1/17/2019 10:26:40.8	74.845	80		2358	0	TSO
 1/17/2019 10:26:41.1	74.432	80		2358	0	TSO
 1/17/2019 10:26:41.3	74.8	80		2358	0	TSO
 1/17/2019 10:26:41.6	75.157	80		2358	0	TSO
 1/17/2019 10:26:41.8	74.12	80		2358	0	TSO
 1/17/2019 10:26:42.1	74.662	80		2357	0	TSO
 1/17/2019 10:26:42.3	75.667	80		2357	0	TSO
 1/17/2019 10:26:42.6	75.143	80		2357	0	TSO
 1/17/2019 10:26:42.8	76.103	80		2357	0	TSO
 1/17/2019 10:26:43.1	78.998	80		2356	0	TSO
 1/17/2019 10:26:43.3	78.933	80		2356	0	TSO
 1/17/2019 10:26:43.6	80.957	80		2356	0	TSO
 1/17/2019 10:26:43.8	81.188	80		2356	0	TSO
 1/17/2019 10:26:44.1	80.537	80		2355	0	TSO
 1/17/2019 10:26:44.3	79.69	80		2355	0	TSO
 1/17/2019 10:26:44.6	78.152	80		2355	0	TSO
 1/17/2019 10:26:44.8	78.12	80		2355	0	TSO
 1/17/2019 10:26:45.1	78.063	80		2354	0	TSO
 1/17/2019 10:26:45.3	77.31	80		2354	0	TSO
 1/17/2019 10:26:45.6	76.982	80		2354	0	TSO
 1/17/2019 10:26:45.8	76.602	80		2354	0	TSO
 1/17/2019 10:26:46.1	75.775	80		2353	999	NWO
 1/17/2019 10:26:46.3	75.65	80		2353	999	NWO
 1/17/2019 10:26:46.6	76.192	80		2353	999	NWO
 1/17/2019 10:26:46.8	74.752	80		2353	999	NWO
 1/17/2019 10:26:47.1	75.245	80		2352	999	NWO
 1/17/2019 10:26:47.3	75.857	80		2352	999	NWO
 1/17/2019 10:26:47.6	75.403	80		2352	999	NWO
 1/17/2019 10:26:47.8	76.177	80		2352	999	NWO
 1/17/2019 10:26:48.1	76.37	80		2351	0	NWO
 1/17/2019 10:26:48.3	75.848	80		2351	0	NWO
 1/17/2019 10:26:48.6	76.403	80		2351	0	NWO
 1/17/2019 10:26:48.8	75.888	80		2351	0	NWO
 1/17/2019 10:26:49.1	75.497	80		2350	0	NWO
 1/17/2019 10:26:49.3	76.01	80		2350	0	NWO
 1/17/2019 10:26:49.6	76.447	80		2350	0	NWO
 1/17/2019 10:26:49.8	76.432	80		2350	0	NWO
 1/17/2019 10:26:50.1	76.557	80		2350	0	NWO
 1/17/2019 10:26:50.3	76.475	80		2350	0	NWO
 1/17/2019 10:26:50.6	77.358	80		2350	0	NWO
 1/17/2019 10:26:50.8	77.517	80		2350	0	NWO
 1/17/2019 10:26:51.1	77.795	80		2349	0	NWO
 1/17/2019 10:26:51.3	78.007	80		2349	0	NWO
 1/17/2019 10:26:51.6	78.423	80		2349	0	NWO
 1/17/2019 10:26:51.8	78.333	80		2349	0	NWO
 1/17/2019 10:26:52.1	78.905	80		2348	0	NWO
 1/17/2019 10:26:52.3	78.803	80		2348	0	NWO
 1/17/2019 10:26:52.6	78.01	80		2348	0	NWO
 1/17/2019 10:26:52.8	77.812	80		2348	0	NWO
 1/17/2019 10:26:53.1	78.447	80		2347	0	NWO
 1/17/2019 10:26:53.3	78.545	80		2347	0	NWO
 1/17/2019 10:26:53.6	78.747	80		2347	0	NWO
 1/17/2019 10:26:53.8	79.177	80		2347	0	NWO
 1/17/2019 10:26:54.1	80.605	80		2346	0	NWO
 1/17/2019 10:26:54.3	80.232	80		2346	0	NWO
 1/17/2019 10:26:54.6	83.855	80		2346	0	NWO
 1/17/2019 10:26:54.8	84.495	80		2346	0	NWO
 1/17/2019 10:26:55.1	84.132	80		2345	0	NWO
 1/17/2019 10:26:55.3	86.945	80		2345	0	NWO
 1/17/2019 10:26:55.6	86.203	80		2345	0	NWO
 1/17/2019 10:26:55.8	85.025	80		2345	0	NWO
 1/17/2019 10:26:56.1	85.078	80		2344	0	NWO
 1/17/2019 10:26:56.3	85.823	80		2344	0	NWO
 1/17/2019 10:26:56.6	86.988	80		2344	0	NWO
 1/17/2019 10:26:56.8	86.693	80		2344	0	NWO
 1/17/2019 10:26:57.1	87.328	80		2343	0	NWO
 1/17/2019 10:26:57.3	87.872	80		2343	0	NWO
 1/17/2019 10:26:57.6	85.702	80		2343	0	NWO
 1/17/2019 10:26:57.8	86.138	80		2343	0	NWO
 1/17/2019 10:26:58.1	85.937	80		2343	0	NWO
 1/17/2019 10:26:58.3	85.357	80		2343	0	NWO
 1/17/2019 10:26:58.6	84.883	80		2343	0	NWO
 1/17/2019 10:26:58.8	84.418	80		2343	0	NWO
 1/17/2019 10:26:59.1	82.948	80		2342	0	NWO
 1/17/2019 10:26:59.3	83.495	80		2342	0	NWO
 1/17/2019 10:26:59.6	82.763	80		2342	0	NWO
 1/17/2019 10:26:59.8	82.168	80		2342	0	NWO
 1/17/2019 10:27:00.1	81.31	79		2341	0	NWO
 1/17/2019 10:27:00.3	81.22	79		2341	0	NWO
 1/17/2019 10:27:00.6	80.998	79		2341	0	NWO
 1/17/2019 10:27:00.8	80.172	79		2341	0	NWO
 1/17/2019 10:27:01.1	78.645	80		2340	0	NWO
 1/17/2019 10:27:01.3	80.277	80		2340	0	NWO
 1/17/2019 10:27:01.6	79.41	80		2340	0	NWO
 1/17/2019 10:27:01.8	78.047	80		2340	0	NWO
 1/17/2019 10:27:02.1	79.508	80		2339	0	NWO
 1/17/2019 10:27:02.3	80.957	80		2339	0	NWO
 1/17/2019 10:27:02.6	81.52	80		2339	0	NWO
 1/17/2019 10:27:02.8	81.863	80		2339	0	NWO
 1/17/2019 10:27:03.1	82.152	80		2338	0	NWO
 1/17/2019 10:27:03.3	81.645	80		2338	0	NWO
 1/17/2019 10:27:03.6	80.662	80		2338	0	NWO
 1/17/2019 10:27:03.8	80.537	80		2338	0	NWO
 1/17/2019 10:27:04.1	79.01	80		2337	0	NWO
 1/17/2019 10:27:04.3	79.718	80		2337	0	NWO
 1/17/2019 10:27:04.6	80.098	80		2337	0	NWO
 1/17/2019 10:27:04.8	80.418	80		2337	0	NWO
 1/17/2019 10:27:05.1	80.495	80		2336	0	NWO
 1/17/2019 10:27:05.3	81.127	80		2336	0	NWO
 1/17/2019 10:27:05.6	80.313	80		2336	0	NWO
 1/17/2019 10:27:05.8	81.16	80		2336	0	NWO
 1/17/2019 10:27:06.1	80.828	80		2336	0	NWO
 1/17/2019 10:27:06.3	81.637	80		2336	0	NWO
 1/17/2019 10:27:06.6	80.265	80		2336	0	NWO
 1/17/2019 10:27:06.8	79.432	80		2336	0	NWO
 1/17/2019 10:27:07.1	80.342	79		2334	0	NWO
 1/17/2019 10:27:07.3	81.143	79		2334	0	NWO
 1/17/2019 10:27:07.6	79.973	79		2334	0	NWO
 1/17/2019 10:27:07.8	80.528	79		2334	0	NWO
 1/17/2019 10:27:08.1	79.14	79		2334	0	NWO
 1/17/2019 10:27:08.3	79.548	79		2334	0	NWO
 1/17/2019 10:27:08.6	77.913	79		2334	0	NWO
 1/17/2019 10:27:08.8	77.602	79		2334	0	NWO
 1/17/2019 10:27:09.1	78.12	79		2333	0	NWO
 1/17/2019 10:27:09.3	77.16	79		2333	0	NWO
 1/17/2019 10:27:09.6	76.953	79		2333	0	NWO
 1/17/2019 10:27:09.8	77.322	79		2333	0	NWO
 1/17/2019 10:27:10.1	77.33	80		2332	0	NWO
 1/17/2019 10:27:10.3	79.047	80		2332	0	NWO
 1/17/2019 10:27:10.6	79.297	80		2332	0	NWO
 1/17/2019 10:27:10.8	78.035	80		2332	0	NWO
 1/17/2019 10:27:11.1	76.662	80		2331	0	NWO
